ID,문장,유형,극성,시제,확실성,label
TRAIN_05759,"여름철 전력 피크 상승에 대비한 수단으로 2013년부터는 대상을 1000m²까지 확대하고 설치비와 요금할인 혜택까지 지원한 결과, 전국적으로 가스 냉난방기를 설치한 건물은 1만 5천 곳에 5만 5천 대, 이 가운데 학교도 2천 200여 곳에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09835,방탄소년단(BTS)에 이어 올해 ＇기생충＇까지 연타석 홈런을 치면서 한국어 콘텐츠를 향한 러브콜이 이어질 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04676,＂백스윙을 하면서 오른 팔꿈치를 ＇ㄴ＇자 모양으로 유지하며 그대로 몸을 회전시키면 된다. 사실 유연성이 필요해 집에서 연습하기에 아주 좋다. 백스윙 모양만 잘 만들었다면 이후 동작은 크게 신경 쓰지 않아도 된다. ＇몸이 먼저 돌고 손은 따라간다＇는 생각만 하면 된다＂고 설명합니다.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_15914,"소련·중국과 수교를 맺은 외교적 성과, 인천공항과 KTX 국내 도입과 일산·분당신도시 개발정책 수립에 힘썼던 배경, 대한민국 양극화의 구조와 역사, 부동산 가격이 폭등하게 된 과정과 이를 해결하고자 했던 노력 등도 담겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07597,박희영과 최혜진은 2차전을 이어 3차전에서도 나란히 버디를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03604,경기 부양책 쏟아내면 부동산 시장 수혜를 보는 반면 부동산 시장에 큰 타격이 없을 것이라고 전망하는 이도 적잖다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07716,"재판부는 ＂사업주는 정년 연장에 따른 임금체계 개편 등 필요한 조치를 취할 의무가 있었고, 피고는 그 과정에서 정년이 연장된 구간에 대한 새로운 임금 제도를 신설한 것＂이라며 ＂임금피크제 도입으로 인해 원고들이 어떠한 불이익을 입게 됐다고 볼 수 없다＂고 판시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02785,그래도 사회의 역동성을 회복하려면 가계에 희망을 불어넣어야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01132,"＂타운에서 달아날 수는 있지만, 핏줄에서 달아날 수는 없다.＂",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13187,취소나 반품 불가로 불만을 가진 소비자가 가장 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12942,신지애 뒤로는 44승의 구옥희와 33승의 박세리가 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03001,이미지와 영상은 분량에 따라 2~3분의 렌더링을 거쳐 3~10분짜리 영상으로 만들어진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_16323,스웨덴에서는 6시간마다 반려동물을 산책시켜야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03389,지난 5일 양준일의 최대 팬카페인 판타자이 측은 ＂오늘부터 카페 재정비를 위해 2일 정도 글쓰기를 제안하고 신입 회원도 받지 않을 예정이다＂라고 공지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01918,"헹굴 때는 충분히, 샤워기라면 3분 이상, 세면대라면 7회 이상 헹궈야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07796,사회나 국가도 이들 은퇴자나 장년층이 자영업 말고 할 수 있는 게 없다는 현실에 주목해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10355,신한은행은 자산관리(WM)그룹 내부에 있던 IPS본부를 별도 그룹으로 격상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03464,전문적인 지식이 없어도 쉽게 영상을 제작할 수 있도록 드래그 앤드 드롭 방식을 적용했으며 영상과 가장 적합한 디자인 템플릿이 자동으로 추천되기 때문에 디자인 능력이 없어도 쉽게 만들 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15969,"다른 이용자와의 실시간 1대1 배틀, 50인 동시 참여 배틀로얄 등이 핵심 재미요소다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15594,"백일홍의 특징은 여섯 개의 꽃잎, 30~40개의 수술, 해마다 껍질을 벗어버린다는 점, 꽃을 떨군 뒤에는 피부마저 벗어버린 채 완벽한 벌거숭이 즉, 사찰의 ＇무무문＇에서 빌려온 ＇아무 것도 없다는 뜻의 무무목＇이 된다는 점도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13773,20인 기준으로 인원 추가 시 1인당 14만5000원이 추가된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00500,이에 따라 지난달 CU의 디저트 매출 비중 역시 전년 동기 대비 54.5%나 뛰었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10557,대구경찰청 관계자는 ＂최근 성매매 알선사이트 등 온라인을 통한 성매매가 활발히 일어나고 있다＂며 ＂앞으로도 성매매 알선사이트와 홍보업소에 대한 지속적인 모니터링과 단속활동을 전개하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12513,반면 삼성전자 주가의 추가 하락폭이 제한적일 것이라는 목소리도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02556,마지막에 이날 시상식 하이라이트인 ＇작품상＇ 수상작으로 ＇기생충＇이 호명되자 모두 믿기지 않는다는 듯한 표정으로 환희에 빠졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09272,하지만 글로벌 경기 불확실성으로 반도체 부활 시점이 안갯속인 데다 2단계로 접어든 미·중 무역분쟁 결과도 예단할 수 없어 위기감은 여전하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05248,이봉주 민주노총 화물연대본부 위원장은 ＂저희가 파업을 유보한 것은 일몰제 폐지에 합의했기 때문＂이라며 ＂안타깝게도 이헌승 의원께서 이미 안전 운임제 일몰제 폐지가 아니고 연장 발의를 준비하고 계신 것으로 들었다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11157,"＇뉴욕의 지배자＇는 ＇더 디비전2＇의 신규 확장팩으로 PC, PS4, 엑스박스원 등으로 제공된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14874,루쉰은 1921년 ＇아큐정전(阿Q正傳)＇을 쓴다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13091,2018 자카르타-팔렘방 아시안게임 금메달이라는 김 감독의 뛰어난 업적을 감안해도 이번만큼은 올림픽 본선행에 가시밭길이 예상된다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14925,"정상인의 피부세포는 소멸하고 새로운 세포로 교체되기까지는 보통 41일 정도 걸리지만, 건선 환자들은 정상인보다 4일 빠르고 표피 면적당 증식하는 세포의 수도 정상보다 2배나 높다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14406,"＂열린 사회의 가장 큰 적인 시진핑은 인민의 자유를 속박하는 독재자, 입만 열면 거짓말을 일삼는 트럼프는 사기꾼＂이라고 질타했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_04797,분유는 젖병에 들어있는 시판 액상분유나 일회용 젖병을 사용하고 폐기하는 것을 권장한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03719,"주예지는 ＂어제(13일) 라이브를 진행하던 도중 댓글에 답변을 하는 과정에서 제가 특정 직업을 언금해 해당 직업에 종사하고 계신 분들, 라이브 방송을 시청해주신 분들께 불편함을 드려 정말 죄송하다는 말씀 드리고 싶다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13070,미국골프협회(USGA)의 공인 드라이버 목록에 오르면서 공식 출시 전 소비자에게 미리 알려진 캘러웨이골프의 2020년 신제품 드라이버 MAVRIK(매브릭).,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02856,"공기놀이의 공기를 닮은 바위 네 개를 받치고 있는 넓적 바위에서는 신선들이 공기 놀이하다 한 개를 절벽 아래로 떨어트리는 바람에 그걸 찾으러 내려간 신선이 돌아오지 않았다는 등, 큰 바위 사이에 끼여 있는 동그란 바위를 보며 우리도 노르웨이급 탐방로로 진화해야 한다는 등, 그리하여 그 둥근 바위 위에서 인증샷도 찍어야 한다는 다소 무모한 이야기도 등장한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04715,《징비록》에 따르면 그는 장수들과 접촉하지 않았으며 술을 좋아해 술주정을 부리는 일이 잦았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04569,한국부동산원에 따르면 지난 4월 고양시에서는 아파트 647채가 사고 팔렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12203,넥슨 조재윤 ＇카트라이더＇ 리더는 ＂새로 ＇카트라이더＇를 시작하는 분들과 오랜만에 접속한 분들이 원활하게 주행할 수 있는 환경을 조성하고자 기획했다＂며 ＂더욱 많은 라이더분들이 트랙 위에서 함께 레이싱을 즐기길 바란다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14634,마린 총리는 획기적인 성평등 내각을 꾸려 세계의 눈길을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05389,정조는 ＂근래 도적을 잡는 포교와 나졸들이 민간인을 침학하는 일은 실로 하나의 고질적인 폐단이 됐다＂고 꾸짖었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14606,뜻의 시작은 고상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09510,일각에서 해체설까지 불거지자 하이브 측은 ＂해체는 전혀 고려하고 있지 않다＂고 부인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14306,우리나라는 신라시대 당나라 예법과 제도를 적극적으로 수용해 그 기본 틀이 조선에까지 이어지고 있었던 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08307,"게임 탄압은 현재진행형, 절망 속 희망 불씨이들 법안은 모두 19대 국회가 마무리되면서 최종적으로 폐기 수순을 밟았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15819,노숙자 재활대책으로 ＇특별혜택 통장과 신용카드＇를 하나씩 만들어달라는 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04132,김 교수는 향후 과세근거를 명확히 해야 한다고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08940,한편 지난 3월 2일 어댑터토큰의 운영 및 개발사 시니스트는 KB국민은행과의 혁신적인 디지털 사업 추진을 위한 업무협약(MOU)을 통해 ＇어댑터 생태계＇를 콘텐츠 리워드 중심에서 핀테크(Fintech) 비즈니스로 확대해 나갈 것이라고 발표한바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00354,"인간에 비해 규칙과 공식, 알고리즘이 갖는 강점은 우월한 통찰력이 아니라 ＇무잡음＇에 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12015,지난 13일 저녁께부터 군산항에서 수입 곡물 운송이 중단된 만큼 이르면 14~15일부터 사료 생산에 차질이 생길 수 있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08071,사전에 무수한 침략 징조가 있었지만 조선이 이것들을 알아차리지 못해 초래한 비극으로 알려져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10546,신 대표는 ＂많은 여성들이 잘하는 분야를 계속하고 싶어하고 자신의 안락지대에서 벗어나려 하지 않는 경향을 보인다＂며 ＂위험을 무릅쓰고 새로운 일에 도전하는 모습이 본인 커리어 성장에 매우 중요하게 작용한다＂고 강조했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02317,왜군은 죽은 우후와 그 일행을 데려와 모두 수레에 걸어 찢어죽였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15036,앞서 국내 최대 반도체 전시회인 ＇세미콘 코리아＇가 취소됐고 다음주로 예정됐던 한국반도체산업협회의 정기총회도 취소됐다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07456,MLB닷컴은 7일(한국시간) 세인트루이스의 2020시즌 개막 로스터를 예상했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_04498,서울대 전기정보공학부 학부장인 이혁재 교수는 ＂서울대만 해도 반도체 전공 교수가 지도하는 대학원생이 1인당 20명을 웃돈다＂며 ＂학부생과 대학원생을 더 뽑는다고 해도 지도할 수 있는 상황이 아니다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07136,개정안에 따르면 정부는 국내 소재·부품·장비 산업 경쟁력을 끌어올리기 위해 관련 세제지원을 대폭 강화한 게 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07865,피할 수 있는 많은 오류를 미연에 방지할 수 있는 세계를 만드는 방법을 알려주는 책이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10934,인간과 동물의 역지사지를 그린 영화도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11890,올해 5월 K팝 음반 판매량이 가온차트 기준 1000만장에 육박하며 월간 기준 사상 최대치를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15850,"건축물의 각 부분을 떼어 각자 특성을 살린 내, 외관 디자인을 하고, 멘디니는 이를 조립하듯 유기적으로 연결하는 큐레이터 역할을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
