ID,문장,유형,극성,시제,확실성,label
TRAIN_04889,한동훈 법무부 장관이 좌천 인사의 폭을 넓히려는 의도라는 비판이 제기된다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_12353,2주차 마지막 스테이지였던 ＇한가로운 아침맞이＇를 공략완료하면 입장 가능하다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10724,이들이 발표한 지난해 실적 결과를 보면 하나같이 예외 없이 현금보유액을 최대치로 끌어올렸습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11031,류승범은 6일 tbs FM 라디오 ＇아닌 밤중에 주진우입니다＇에 출연해 ＇2019 KBS 연기대상＇ 대상을 수상한 공효진을 축하했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04501,"계약 내용부터, 체결과 작성 과정까지 모든 게 복잡해진 시대다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12078,연말 기준금리가 2.5%까지 높아질 경우 주담대 금리 상단이 8~9%대까지 갈 수 있다는 전망이 나온다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11399,고종 32년(1895) 명성황후가 일본 자객에게 시해당하는 전대미문의 사변이 일어난다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04734,또한 셔츠는 편하게 입을 수 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_09684,세계인들로부터 열광적인 반응을 얻고 있는 한국인의 쌈은 독창적이면서도 건강에도 좋은 식품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05839,《징비록》의 기록도 이와 다르지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_06022,대테러 작전이라지만 전쟁을 불사할 만큼 그렇게 긴박한 상황이었을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
TRAIN_00968,"지난 1월 코로나19 감염 사태가 시작되고 3개월이 지나고 있는 현재, 국내 민간항공사 상황은 50년 넘게 우리의 날개 역할을 해오고 있는 대한항공이 창사 이래 한번도 경험하지 못한 위기에 직면해 있다고 표현할 정도로 심각한 상황이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00819,"2021년 고 이건희 회장의 유족은 그의 수집품 중 문화유산 2만1693점을 국립중앙박물관에, 근현대 미술품 1488점을 국립현대미술관에 기증했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12866,"배 대표는 ＂1998년 아버지에게 누룩 회사인 ＇한국발효＇를 받아 누룩 사업을 하다가, 누룩으로 실험을 계속하다 보니 자연스레 막걸리 사업을 하게 됐다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07814,신분당선 ＇광교~호매실＇ 연장 사업이 예비타당성조사를 통과해 이르면 오는 2023년 착공될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06197,국산 캔맥주가 이처럼 몸값 낮추기에 나설 수 있는 것은 술에 붙는 세금 체계가 반세기만에 바뀌기 때문이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01303,지난 14일과 15일 오후 2시에 게임기획을 맡은 놀란 킹(Nolan King)과 함께 스트리밍 방송을 진행해 게임을 소개하고 신규 콘텐츠와 아트워크를 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02346,최근 1년 동안 무주택 전세 가구가 부담하는 이자 비용이 20% 넘게 늘어난 것으로 나타났다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07688,"지난 4월8일 전 세계 공개 이후 넷플릭스 글로벌 TOP 10 영화 부문 3위(비영어)를 기록한 ＇야차＇는 ＇프리즌＇과 ＇우리 생애 최고의 순간＇, ＇화려한 휴가＇ 등의 스토리텔러 나현 감독이 연출을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03839,"KB국민·신한·하나·우리·IBK기업, NH농협은행 등 6대 은행은 7월 4~25일 박람회 홈페이지를 통해 서류전형 신청을 접수하고, 서류전형 통과자에게 8월 24일과 25일 박람회 현장면접 기회를 제공한다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11177,매 시즌 새로운 나라에서 개최되며 결투장에서 일정 등급 이상이 되면 자동으로 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_16217,그의 집안에 죽당이 ＇숭례문＇이라는 세 글자를 쓴 종이가 수백 장이나 전해 오는데 숭례문 편액을 연습한 것이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10297,비슷한 시기 지구상엔 인류의 조상인 호모 사피엔스가 처음 등장했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11063,"수준 높은 요리는 물론, 화려한 와인리스트와 감성 넘치는 분위기를 골고루 갖춘 곳, 좋아하는 사람과 오붓하게 달콤한 시간을 보내는 곳을 찾고 있다면 이에 안성맞춤인 다이닝바를 소개한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_08204,넥스트칩은 이번 기업공개를 통해 조달한 자금의 80%가량을 신제품 개발에 투자할 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11490,이에 DH는 사실상 국내 배달 앱 시장의 90% 이상을 장악하게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11948,배우 이광기가 아들의 사망 보험금을 아이티에 기부했다고 고백해 주목됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08562,"굴곡이 없는 몸에 등과 허리에 절개선이 들어간 포멀 셔츠의 섹시함이 명불허전인 것은 사실이지만, 자세가 흐트러지거나 의자에 앉으면 불룩 튀어나오는 배, 단추와 단추 사이 벌어진 셔츠자락 사이로 보이는 속옷은 좀 곤란하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15106,"해당 수치는 전국 영재학교·과학고, 교육청 영재교육원, 대학 영재교육원, 영재학급에 등록된 학생 수를 합산한 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10658,"현대에는 교통의 요지나 상업이 발달한 지역에 인구가 집중되지만, 농업이 중심이었던 과거에는 땅이 기름진 곳에 사람이 몰려들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09448,16일 서울중앙지법  제48민사부(부장판사 이기선)는 KT 전·현직 직원 1300여 명이 임금피크제로 인해 깎인 임금을 배상하라며 KT를 상대로 낸 소송에서 원고의 청구를 기각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09797,그러던 중 시 주석이 올해 상반기 사드 배치 이후 한국을 처음으로 방문할 것이라는 소식이 전해지면서 한한령 해제에 대한 기대감이 형성되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00683,"이는 아보카도의 비타민E 덕분으로, 아보카도 100g에는 비타민E가 일일 섭취 권장량의 33%가 들어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00078,사세행은 ＂이 사건 각하처분에 불복하여 재정신청을 할 예정＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15937,지난 6월 말 기준 배출가스 5등급 차량은 186만7천대이며 이중 규제 대상인 저공해 미조치 차량은 155만4천대나 된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04659,"시간이 지나며 급조되었던 서핑 클럽들도 자연스럽게 사라지곤 했는데, 서피비치는 여전히 사계절 바다를 즐기는 사람들의 거친 휴식처로 사랑받고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12765,"삶과 죽음의 경계에 선 인간의 나약함, 그리고 그 순간에 느꼈을 절대고독은 상황 묘사만으로도 읽는 이들의 마음을 흔든다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08352,NFT 교환 플랫폼지난 크리스마스 때 비밀 산타가 되기 위해 랜덤 선물 교환 사이트를 이용했다면 이젠 시크릿 산타를 이용해 볼 차례다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05864,북반구의 4분의 1을 덮고 있는 동토층도 같은 운명에 처해 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14596,백준기 NH투자증권 애널리스트는 노바렉스가 국내 시장점유율 톱3 안에 드는 업체인 만큼 시장 성장 수혜를 누릴 것이라고 내다본다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08689,습관이 굳어질수록 점점 굶주림을 느끼게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14198,3일 관련 업계에 따르면 경기도 용인시 기흥구에 거주 중인 아이덴티티게임즈 직원 A씨가 코로나19 확진 판정을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01272,그러다 1963년 근로안전보건관리규정으로 1981년까지 운영됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05556,지난달 대법원이 합리적 이유 없는 임금피크제가 위법하다는 판결을 내린 가운데 정년 연장과 결부된 임금피크제는 합리적이라는 법원 판단이 나온 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00410,"미국 온라인 캘러웨이 커스텀 숍에서 다양한 색상과 스탬프 옵션을 제공하는데, 한국도 서비스를 진행할지는 아직 알려진 바가 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04450,"드론소프트웨어 개발 기업인 아이지아이에스도 사우디아라비아의 한 기업과 신규 사업 관련 투자유치 협약을 체결했고, 카타르·UAE 등 현지 기업과도 기술 제휴를  기대하고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07922,반도체 수출액은 939억4000만달러로 25.9% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01248,이에 따르면 개성의 한 백성이 한 살배기 아이를 길가에 내려놓고 잠시 쉬는 사이 두 사람이 아이를 훔쳐 달아났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11493,삼성교통안전문화연구소도 최근 ＇음주운전 재범실태 및 음주 시동 잠금장치 도입 필요성＇에 대한 보고서를 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08533,식약처는 감염 우려가 낮거나 보건용 마스크가 없는 경우에는 정전기 필터 교체를 포함한 면마스크 사용도 도움이 된다는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07036,사건을 조사한 관찰사는 ＂강간은 격분할 만하나 죽도록 때린 것은 의도적이었으니 강간이 이미 성립되었다고 하더라도 용서하기 어렵다＂는 의견을 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08449,무작위로 1만개의 이미지를 생성해 사람들에게 판매한다는 아이디어에서 출발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00117,시가총액 2위 이더리움은 1000달러가 무너지며 900달러선으로 미끄러졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06032,"암을 치료하는 방법은 크게 수술치료, 항암화학요법(항암치료), 방사선치료 3가지로 나뉜다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00177,NFT와 부분유료화 게임이 만났을 때 낼 수 있는 기대 효과에 대해서도 논한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04009,그는 ＇중국은 거의 틀림없이 느슨한 연방 형태로 바뀔 것＇이라고 자신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07917,"연간 50회 이상 공중곡예비행을 선보이고 있는 블랙이글스의 에어쇼 기동 형상은 70여 개, 평균 비행속도는 시속 700Km, 조종사가 감당하는 중력가속도는 4G이상으로 최대 추력으로 펼치는 기동 중에는 항공기 구조역학 제한수치인 11G까지 도달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14419,"2부에선 해금, 대금과 오케스트라 선율이 어우러지는 ＇비익련리(比翼連理)＇ 연주에 이어 조수미가 만물이 생동하는 새해 새봄을 활기차게 맞이하자는 의미를 담아 ＇봄의 소리 왈츠＇를 부른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05290,"안전운임제는 화물 기사들의 적정임금 보장을 통해 과로·과적·과속을 방지를 목적으로 도입된 제도로, 3년 일몰제여서 올해 말 폐지될 예정이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13768,두 투수 모두 좋은 모습을 보인다면 ＇좌완＇ 김광현의 가치가 더 높을 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_15014,현재 공인된 치료제가 없어 실험 중인 약을 사용한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15630,토트넘은 이날 무승부로 체력적인 부담이 가중됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07715,보험 중도 해약 건수가 2019년 전년 대비 12% 늘어난 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12108,그것이 몇 세기 동안 되풀이된 거품의 역사가 우리에게 일깨워주는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
