ID,문장,유형,극성,시제,확실성,label
TRAIN_13017,앞서 경찰은 지난 9일 김씨의 차량을 압수수색해 내비게이션 GPS와 SD저장카드를 확보해 디지털 포렌식 분석을 실시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08983,주저하는 종을 향해 활을 빼어들자 종은 어쩔 수 없어 돌을 들어 정강이 위에 내려쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08937,이에 장애인 단체들이 과도한 본인부담금은 인권침해라며 반발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12310,후발 주자인 한국 기업들을 지원해 장비·소모품 국산화율을 높이기 위해서는 시장 경쟁 보호가 필수적이라는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13847,지역별로는 한국보다 해외 투자 사례가 많다고한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07125,단숨에 현지 애플 앱스토어 매출 1위를 달성했으며 센서타워이 집계한 지난해 4월 전세계 모바일게임 매출 순위에서 일본 단일 시장 성과만으로 3위에 올랐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_06654,이로 인해 이해는 의금부에 붙들려와 모진 고문을 받는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04147,지난 3월 21일 방송에는 ＇전인화 후배＇ 한고은과 ＇허재 열혈팬＇ 신영수 부부의 현천비앤비 입성기가 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06861,강수진 길병원노조 지부장은 ＂응급실 간호사들의 탈의실 이전을 알리는 공고문에도 임시로 사용한다는 말은 없었다＂며 ＂임시로 쓰더라도 지하주차장 옆에 만든 것은 이해할 수 없다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04135,위메이드는 오는 22일까지 게임에 접속한 모든 이용자에게 ＇K의 완소메달 상자＇와 ＇미스터리 선물 상자＇를 선물하는 이벤트도 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14469,국내 모바일게임 시장에 한중일 게임대전이 열린다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08227,이 회장은 당선 소감 발표를 통해 ＂(투표 전에 발표한) 공약사항과 지금까지 함께한 후보들 공약도 받아들여 협동조합이 올곧게 가도록 할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13671,선조는 ＂엄마 품이 그리울 나이인데 어찌하여 군역을 담당하고 있는가. 아이를 보고서는 심기가 불편해 밤잠을 못 잔다. 내가 불민한 사람으로 임금 자리에 있게 돼 이런 일이 생겼으니 한탄할 일＂이라고 탄식했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16532,국토교통부에 따르면 4월 기준 서울 아파트 미분양 물량은 360가구로 3월(180가구) 대비 2배 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07660,"이 같이 암호화폐 가격이 세계 증시와 역으로, 금과는 비슷하게 향하는 추이에 암호화폐가 안전자산이 됐다는 주장이 잇달아 나오고 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_07931,중국정부가 모바일 결제가 안착하고 현금을 쓰지 않는 현 상황에서 디지털 화폐를 만드는 이유는 무엇일까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_14305,"탈중앙화금융(DeFi), 대체불가토큰(NFT), 블록체인 기술 등에 관한 주제를 다룬다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09667,부산고법 울산제1형사부(재판장 박해빈 부장판사)는 아동복지법 위반 혐의 등으로 재판에 넘겨진 A씨에 대한 항소심에서 징역 3년이던 원심을 파기하고 징역 4년을 선고했다고 20일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00975,상품 대금을 6주에 걸쳐 4번으로 나눠서 납부하는 방식으로 서비스를 제공할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15369,문 대통령은 1일 오전 새해 첫 일정으로 이주영·신준상·이단비·임지현·박기천·최세환·윤형찬 씨 등 ＇2019년을 빛낸 의인＇ 7명과 함께 아차산으로 신년맞이 해돋이 산행을 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07600,"면역력을 높이려면, 충분한 수면, 개인위생, 균형 잡힌 식사, 가벼운 운동, 일정한 체온 유지, 긍정적인 사고, 충분한 수분 섭취 등이 중요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08724,아이콘은 지난주 디브리핑 시간을 통해 200원 돌파 시 강한 상승을 예상해 드렸습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_05772,당산동 일대에는 여러 개발 호재가 많다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15996,블록체인 게임 플랫폼 업체인 갈라게임즈가 주최하는 블록체인 게임 축제 ＇갈라버스 2022＇가 몰타 페어 앤드 컨벤션 센터에서 6일(현지시간) 막을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09786,시중은행 관계자는 ＂예전과 달리 순수하게 자발적인 의사로 ＇선택＇하는 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04799,"결국 한국 수출의 대들보 역할을 하는 D램, 낸드플래시 등 메모리반도체 수요가 얼마나 빠른 속도로 회복하느냐가 수출 반등의 열쇠가 될 것이라는 분석이 우세하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02384,특히 콘서트·페스티벌 분야 티켓 판매액은 지난해 대비 3.5배 이상 증가하며 전 분야 중 가장 높은 성장률을 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01632,이마트 역시 지난해 전년보다 67.4% 줄어든 1507억원의 영업이익을 냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03679,"반면, 일본 무역갈등 와중에 소재·부품·장비 국산화에 나섰던 산업부를 비롯해 과기정통부, 중기부 등은 A등급을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13683,"메시지 내용도 개인위생수칙부터 다중이용시설과 공공장소 방역 현황, 의료기관 안내 등 다양하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06349,그는 ＂곡선 주행에서는 응답속도 수치가 크면 클수록 예측이 벗어나게 된다＂라며 ＂이 문제를 해결하기 위한 테스트를 고민했지만 주행에 관여하는 변수가 너무 많았고 머신러닝 아이디어가 제시돼 시도해봤다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01158,은행연합회·금융투자협회·생명보험협회·손해보험협회·여신금융협회·저축은행중앙회 등 6개 금융협회가 3일 서울 장충동 신라호텔에서 주최한 ＇2020년 범금융인 신년인사회＇에서는 금융혁신이라는 구호가 연신 울려 퍼졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07984,서울의 한 아파트에 사는 A씨는 윗집에 사는 B씨에게 층간소음 문제로 항의하다 결국 B씨를 고소하기에 이르렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13145,이유가 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10962,타워 서쪽 미셀 데 루키가 디자인한 붉은 벽돌 파빌리온은 절반이 물속에 잠긴 통로로 연결된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00543,성남시는 이같은 의혹을 부인해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08679,"그리고 살아남기 위해서, 졸업을 하기 위해서 합동 공연 시험을 패스해야만 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04269,특히 배우·자본 모두 할리우드와 무관한 점을 들어 최근 아카데미의 시선이 다양해지고 있다고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14936,정부의 재정정책을 두고도 아쉽다는 얘기가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06866,뇌과학은 심리학의 융복합적 확대에도 커다란 영향을 미쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02066,"인천-로마 노선은 6월18일부터 주 2회(화, 토)로 운항하며, 인천-파리 노선은 6월22일부터 주 3회(수, 금, 일) 운항한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14211,임종균 원이멀스 대표는 ＂러커VR은 중국뿐만 아니라 해외 다수의 국가에 VR게임을 공급하고 있는 회사＂라며 ＂향후 러커VR과 협업해 글로벌 시장 공략에 나설 계획＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09764,또 길드 활성화에 도움이 되도록 길드 포인트 획득량을 늘리고 이벤트 기간 내 길드 창설에 필요한 비용과 인원을 하향 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02821,작성자는 이후 후배와의 카카오톡 메시지를 캡처해 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13440,"윤공주, 전나영, 김수하(아이다 役), 김우형, 최재림(라다메스 役), 아이비, 민경아(암네리스 役), 박시원, 박성환(조세르 役) 등 32명의 실력파 배우들이 함께 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04898,"그때 노, 미, 약과 공사천이 모두 합격하였다는 말이 있었으니, 신희복은 나이가 예순이 넘어 노요, 유조순은 문벌이 드러나지 않았으니 미요, 윤근수는 나이가 스물둘이니 약이며, 강문우는 갓 양민이 된 사람이니 천이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13238,여기에 라이엇 게임즈가 독자 개발한 감지 시스템을 통해 부정행위를 엄격하게 차단한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07994,블록은 트위터 설립자 잭 도시가 세운 핀테크 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07201,고종 31년(1894) 7월 청일전쟁이 발발해 일본군이 한성을 점령했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01414,"지난 2년간 농협금융을 이끌며 실적 대폭 확대, 체질 개선에 성공했다는 평가를 받는 김 회장이지만 이번 행장 교체 사례를 보면 연임 여부는 ＇안갯속＇이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14836,제작진은 ＂서장훈 감독을 비롯해 선수들 의욕이 대단하다＂라며 ＂각자의 삶에 녹아있는 농구 이야기를 진정성 있게 소개할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13931,스파는 물론 샤워하는 동안 욕실 안 가득 퍼지는 풍부한 향도 즐겨야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14735,영화 ＇기생충(Parasite)＇이 아카데미 시상식을 휩쓸면서 봉준호 감독의 수상소감을 통역한 샤론 최(최선재)에 대한 관심도 급증하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13901,지난해 1~3분기 농협 순이익은 2조1261억원으로 전년 같은 기간보다 13.2% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12347,이처럼 양심적 병역거부를 인정하는 판결 양상에 부응하듯 지난달 30일 법무부는 2020년 신년 특별사면 대상에 양심적 병역거부 사범 1879명을 포함한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11910,문제는 제조업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10446,대법원이 정리해고 정당성을 인정한 것은 2014년 쌍용차 이후 8년 만이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04117,"냉혹한 글로벌 자본주의와 숨 가쁜 디지털 혁명의 시대에 개인과 기업, 국가가 온갖 불안에 휩싸이는 것은 피할 수 없다.",추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_02801,가격이 최고점이던 지난해 11월 6만9044달러 대비로는 3분의 1토막이 났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08108,그 이유는 대학에서 기계공학을 전공했기 나름 신차 선택기준이 있었고 미세먼지를 생각해서 초미세먼지와 오존의 원인 물질인 질소산화물을 배출량이 LPG 차가 친환경적이기 때문이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03983,파프리카 가격도 200g에 1261원으로 평년(1121원) 대비 12.5% 비싸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03813,2017년 8월 SK그룹은 LG그룹으로부터 LG실트론 지분 51%를 6200억원에 인수했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03165,"이 외에도 신세계 계열사나 소셜커머스, 영화관 이용 시 7% 할인 혜택을 제공하고 있어 연말연시 약속 많은 직장인들을 위한 필수 카드로 꼽히고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03596,"예스24가 공연계의 분야별 티켓 판매 추세를 조사한 결과, 지난해 동기 대비 올 1분기 분야별(콘서트·페스티벌·뮤지컬·전시·행사·클래식·연극) 티켓 판매 금액 증가율의 평균은 107%로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
