ID,문장,유형,극성,시제,확실성,label
TRAIN_04253,"여기에 ＇데스노트＇, ＇게임의 시작＇, ＇놈의 마음 속으로＇ 등 작품 속 인물들의 팽팽한 대립을 느끼게 해주는 트렌디하고 록 스타일의 넘버는 극의 긴장감을 최고조로 끌어올리는 부분이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06894,세조는 크게 화를 냈지만 홍윤성을 처벌하지는 않고 대신 그의 하인 10명에게 벌을 주는 선에서 마무리지었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12732,2월 말 싱가포르에서 새 시즌을 맞이한 작년과 달리 올해는 오는 16일부터 열리는 개막전 다이아몬드 리조트 토너먼트 오브 챔피언스부터 참가하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04233,SBS 드라마 ＇녹두꽃＇에서 열연한 조정석은 중편드라마 부문 남자 최우수 연기상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06686,"수원 광교부터 화서역, 호매실을 잇는 신분당선 광교~호매실 노선은 약 8km의 철도로 인덕원~동탄선(월드컵경기장역), 경부선(화서역)과 연계된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05917,"중앙재난안전대책본부는 다음달 4일부터 내년 6월까지 1년간 서울 종로구, 경기 부천시, 충남 천안시, 전남 순천시, 경북 포항시, 경남 창원시 등 6곳에서 상병수당을 시범 운용한다고 15일 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01742,"그리고 K팝 등 한류 컨텐츠와 연계한 갈라뮤직, 갈라필름 차원의 투자도 계획돼 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02967,진중권 전 동양대 교수가 장경욱 동양대 교양학부 부교수가 허위폭로를 했다며 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11062,새롭게 공개된 미국 서부 배경의 배틀로얄 게임인 그릿(GRIT)도 서부 시대의 여관과 공연장 등 주요 배경을 실제로 재현해 행사장에 고스란히 옮겨놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10885,극 중 등장하는 ＇짜파구리＇를 라면과 우동을 합친 ＇람동(ramdong)＇으로 옮긴 것이 대표적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04586,양질의 일자리 창출밖에 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06468,프라이탁 또한 판매가 기업의 유일한 목표는 아니라는 점을 강조한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06377,ASML은 반도체 생산에 있어 없어서는 안 될 필수 장비 ＇극자외선(EUV) 노광장비＇를 독점 생산하는 기업입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14418,"4년 전 사이버대학 교수로 부임한 첫 해, 수개월간 준비한 교안을 갖고 스튜디오에서 첫 촬영을 하던 때가 아직도 뇌리에 생생하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08572,그는 초심자에게 쉽지 않은 경운기 시동과 기어 조작도 한 번에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10805,＂임신부가 감염되면 임신 경과에 어떤 영향을 미치나?＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_13042,해와 달 형상을 본뜬 ＇라문 아물레토＇ 스탠드 조명 디자인의 가치는 LED 장점을 최대한 살린 링 모양으로 조명의 균일도를 높였으며 투명 소재를 사용하여 램프의 기계적 메커니즘을 돋보이게 한 부분과 스프링이나 전선 없이 원과 직선으로만 만들어진 미니멀한 구조에 다양한 색깔을 믹스매치해 인간적 감성을 불어넣었다는 평가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12220,2013년 1월 발의된 ＇인터넷 게임중독 예방에 관한 법률＇과 ＇인터넷 게임중독 치유지원에 관한 법률＇ 등 게임산업 규제법안 2종은 게임산업 매출의 1%를 강제 징수하는 내용을 담아 업계 반발을 산 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04207,원본 콘텐츠도 별도 공간에 저장돼 소유권만을 확인할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10417,택시기사 생존 이슈가 제기된 게 언제인데 여전히 ＇사회적 타협기구＇ 얘기만 하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11972,검찰은 사형을 구형했으나 법원은 이영학에게 무기징역을 최종 선고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10461,일정 강행과 연기를 두고 논의를 거친 결과 행사를 잠정 보류하기로 결정한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01117,이형주 금융위 금융산업국장은 ＂불완전판매 등 금융사고 발생 가능성을 고려해 단순 금융 서비스부터 시작한 뒤 업무 범위 확대 등을 검토할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07122,뮤지컬 ＇데스노트＇는 동명의 일본 만화를 원작으로 탄생한 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13534,개국 초기에 문루가 세워졌음을 감안할 때 원래는 양녕대군이 썼으며 화재로 손상된 것을 훗날 유진동이 고쳐 쓴 것으로 짐작된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13945,반도체 산업 현장에선 고졸 인력이 부족하다는 목소리가 높지만 막상 특성화고에선 반도체 관련 학과나 학생 수가 적은 것으로 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00462,두께도 4㎝에 불과해 스마트폰 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06411,유 퀴즈 측의 공식 입장으로는 7월 20일 방송을 진행한 후에 약 3개월간 여름방학을 지내고 나서 10월 5일 가을에 다시 재정비하여 돌아오겠다고 말을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08188,심지어 명나라는 황제가 자리를 찬탈당할 경우를 대비해 조선이 자국의 3도를 황제에게 넘긴다는 내용의 비밀 조약까지 있었다는 이야기를 덧붙인다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07888,2500여명의 신보 직원 연수를 책임지는 김은희 신임 연수원장은 지난 1997년 입사 후 본점·지점에서 다양한 경험을 쌓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01561,《목민심서》의 내용이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06144,LG전자는 5일 보도자료를 내고 ＂최근 신종 코로나바이러스가 확산함에 따라 고객과 임직원의 안전을 우선시해 MWC 2020 전시 참가를 취소하기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04723,작년 말 박씨는 본인 아파트 집주인이 바뀐 것을 알게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00743,"저자는 위대한 작가들을 소개하며 그들의 영혼이 그림과 음악, 소설에 어떻게 깃들었는지 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02509,당장 주요 대학은 2021학년도 입시부터 학생부 허위 기재를 확인해 ＇불합격 처리 몇 명＇을 발표하자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08638,이 동네에는 여전히 자취생들이 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05362,실제로 정 구청장은 지난 두 번의 임기 동안 도시계획에서 눈에 띄는 성과로 주민들로부터 긍정적인 평가를 받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10977,흉년이 들었을 때 부유한 사람에게 농민을 구제하기 위한 곡식·재물을 내놓거나 직접 나눠주도록 권하는 일을 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13277,또 그는 필리핀 가사도우미를 불법 고용한 혐의로도 기소돼 지난해 11월 항소심에서 징역 1년 6개월에 집행유예 3년을 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06869,갑작스러운 해체에 SNS와 온라인 커뮤니티를 중심으로 비용을 지불하고 공식 팬클럽에 가입한 일부 팬들의 원성이 높아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12506,레이어트릴을 적극적으로 암환자에게 적용하고 있던 저자가 법정 진술 의사로 참여하게 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08867,가격은 무려 164억원으로 역대 아파트 최고가를 경신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08038,뱅앤올룹슨의 하이엔드 제품에 적용되는 ＇액티브 룸 컴펜세이션＇ 기능도 탑재했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02011,귀여운 여성 강시 캐릭터인 ＇메이메이＇는 슈퍼스타 등급의 좌익수 트레이너로 선수 육성 시 정신 능력치를 보너스로 얻을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13409,＇아사코＇는 2018년 칸 영화제 경쟁 부문 출품작으로 봉준호 감독의 극찬을 받기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10705,"이자 비용은 가계가 지출하는 주택 담보 대출이나 신용대출, 전세자금 대출, 학자금 대출 등의 이자가 포함된 금액으로, 최근 금리 인상이 이어지며 부담이 늘어난 것으로 풀이된다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_12550,장주성 대표는 ＂2020년 새해를 맞아 지역 소외 어르신들을 찾아 뵙고 안부를 여쭐 수 있어서 뜻깊다＂면서 ＂소외된 이웃들을 지속적으로 돌아보고 도움이 되는 사회공헌 활동을 할 수 있도록 적극 노력하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16151,이에 따라 고객은 생체 인증으로 본인 확인절차를 완료하고 예금 서비스를 이용하는 것이 가능해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01312,뉴질랜드는 화폐유통시스템에 대한 중앙은행 또는 정부의 적절한 개입과 관리가 필요하다는 내용의 보고서를 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14169,"경찰은 이들의 비밀대화방 내역과 디지털포렌식 분석, 계좌추적 등을 확인해 A를 검거한 후 B씨와 C씨도 추가로 검거했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06714,나머지는 화주도 다양하고 규격화도 어려워 매우 많은 연구와 검토가 필요하다＂며 사실상 신중론을 폈다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03294,이들 9개 프로젝트는 모두 설립자이거나 대표이사 1명이 1개 주식으로 회사를 갖고 있었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09213,생명운동 시민단체인 생명존중시민회의는 2020년을 맞아 ＇우리 함께 우울증을 극복합시다＇라는 제목의 생명존중·자살예방 동영상 교육 콘텐츠를 공개했다고 2일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11523,"금융회사 임직원에 대한 제재는 주의,주의적경고,문책경고,직무정지(정직),해임권고 등 다섯 단계로 나뉜다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08397,에이서 역시 CES 2020에서 ＇스위프트(Swift) 3＇ 신제품 2종을 새롭게 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15519,기업이 원리금을 제때 주려면 결국 현금흐름이 원활해야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15196,한화생명은 30일 보육원 퇴소 청년 27명을 서울 강남지역단으로 초청해 기부보험 전달식을 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06633,서울 소재 사립대 역시 이를 보전하려고 중국을 비롯한 해외 유학생의 ＇지원금＇에 크게 의존한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04524,참여자간 모든 정보는 공유돼 정보의 비대칭성이 해소되며 참여자가 합의한 기록은 수정과 삭제가 불가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10440,왕비의 차림은 화려하지 않았다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_03183,"지역별·학교 체제별로 살펴보면 전국단위 자사고 8곳은 8년 사이 이과 비율이 59.0%에서 69.7%로 높아졌고, 서울소재 자사고 또한 55.7%에서 68.6%로 높아졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01367,이에 기존 등속 예측 모델로는 곡선 주행시의 상대방의 차량 위치를 제대로 표현할 수 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_10767,투약 가능 여부는 약마다 다를 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15110,"경찰 관계자는 ＂볼트를 푸는 과정에서 문제가 있었는지, 크레인 자체가 하중을 견디지 못한 것인지 등을 확인할 예정＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02491,부재자 재산관리인이 행방불명된 여동생의 재산을 제대로 관리하지 않은 언니를 고소할 수 있다는 대법원 판결이 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06037,"누리꾼들은 ＂공군은 확실히 뭔가 하늘을 나는 새처럼 자유로운 듯. 창의적이고 도전적인 게 많이 나온다＂(박***), ＂공군은 레미제라블부터 알아봤다＂(청***), ＂공군이 이런 건 압도적이다＂(김***), ＂레밀리터리블에 이어서 또 일 저질렀다＂(봉***), ＂같은 공군인으로서 마음이 뿌듯하다＂(김***)는 등의 반응을 남겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
